respondent_id,xyz_vaccine,seasonal_vaccine
49365,0.47,0.5241669786784267
49366,0.63,0.667443663526458
49367,0.15,0.8329329427320277
49368,0.39,0.6277653769267463
49369,0.2,0.6115912271838779
49370,0.72,0.9092892871879678
49371,0.35,0.4364605045920466
49372,0.15,0.1944480822013489
49373,0.16,0.28752514029885995
49374,0.12,0.026063619026020415
49375,0.27,0.33899525615055687
49376,0.06,0.2518128805442892
49377,0.19,0.5419130999491824
49378,0.23,0.8151820367321562
49379,0.12,0.024602149830126988
49380,0.7,0.9473814530833223
49381,0.23,0.15057101517043173
49382,0.1,0.031160170557309255
49383,0.39,0.9373802490980169
49384,0.15,0.12182114055248014
49385,0.18,0.3781560549253571
49386,0.14,0.09627638279520152
49387,0.22,0.20008871910631476
49388,0.29,0.6972663429543389
49389,0.21,0.7304782846692603
49390,0.23,0.16077950663279394
49391,0.16,0.04559291049398019
49392,0.11,0.13315493921703703
49393,0.18,0.44462625989241655
49394,0.14,0.5087049693274619
49395,0.47,0.4051933690784693
49396,0.25,0.5240290710411694
49397,0.31,0.779061985196527
49398,0.18,0.028517488253655656
49399,0.21,0.07742511470270272
49400,0.12,0.03252349803633572
49401,0.31,0.6494188436870798
49402,0.42,0.8621587862086603
49403,0.63,0.8611436923256602
49404,0.28,0.5379582326486875
49405,0.13,0.15509204479741617
49406,0.48,0.475254190114778
49407,0.15,0.550184915020231
49408,0.18,0.18248241101649781
49409,0.2,0.5820602168612995
49410,0.28,0.664643103698487
49411,0.32,0.7020442575326646
49412,0.42,0.6396454194485851
49413,0.12,0.23378619776480805
49414,0.1,0.06973134746236022
49415,0.28,0.4330734396002297
49416,0.77,0.9786127497195121
49417,0.19,0.329719479576127
49418,0.28,0.33531347610465256
49419,0.43,0.9077433488773866
49420,0.1,0.8297942922536943
49421,0.12,0.23704568868159634
49422,0.62,0.715912282161119
49423,0.21,0.0839645342339428
49424,0.08,0.08177077766940491
49425,0.22,0.15617328050263596
49426,0.2,0.6318050147553796
49427,0.19,0.1850121586043445
49428,0.19,0.9375904766489664
49429,0.46,0.5375954326301754
49430,0.16,0.08103736552401147
49431,0.21,0.7430595098413302
49432,0.14,0.12126989375964782
49433,0.55,0.5432377789504222
49434,0.21,0.17356979997620098
49435,0.27,0.7386450643699309
49436,0.16,0.29905803488365285
49437,0.48,0.5368721942625575
49438,0.11,0.1578105650619685
49439,0.35,0.07435935573165613
49440,0.19,0.6943801149982373
49441,0.42,0.964505538411742
49442,0.11,0.16165545401022902
49443,0.2,0.025609566046704318
49444,0.43,0.8708051944615253
49445,0.22,0.5386841219801362
49446,0.05,0.1205434517627183
49447,0.72,0.8066397714497326
49448,0.56,0.904488133426954
49449,0.57,0.7671389877802909
49450,0.26,0.5475069387962166
49451,0.28,0.8833791381156981
49452,0.17,0.16481987364346687
49453,0.1,0.12507728185048936
49454,0.5,0.9794549943246105
49455,0.14,0.6649026615965311
49456,0.12,0.16140054722765512
49457,0.49,0.8788320238008583
49458,0.24,0.15583049854106715
49459,0.18,0.8780234984440939
49460,0.45,0.32479062463129
49461,0.59,0.6526166105454829
49462,0.24,0.7878703753133762
49463,0.53,0.8979000036851504
49464,0.07,0.058379572781654204
49465,0.29,0.9015402558124542
49466,0.05,0.07248282699538805
49467,0.24,0.8696735752398177
49468,0.65,0.9281823052430607
49469,0.15,0.14375655209551846
49470,0.27,0.6547516480326642
49471,0.26,0.8023749654532004
49472,0.2,0.04892149808157334
49473,0.52,0.5849789018291165
49474,0.13,0.32820205129838337
49475,0.32,0.30085916557187975
49476,0.12,0.2280561402155598
49477,0.09,0.9675347827766563
49478,0.31,0.7778808387253525
49479,0.49,0.8600972708831691
49480,0.22,0.125217261969958
49481,0.22,0.737391499923264
49482,0.42,0.5503744407724214
49483,0.17,0.3781445406513796
49484,0.05,0.129126139624919
49485,0.24,0.03572432264062486
49486,0.22,0.19757414757028155
49487,0.22,0.17076899810822013
49488,0.54,0.6771172905141967
49489,0.14,0.4352943317134935
49490,0.15,0.0584019778669103
49491,0.16,0.12053825797536125
49492,0.17,0.26541122735754646
49493,0.17,0.22114115032175283
49494,0.16,0.23697387419254143
49495,0.34,0.7457795448749075
49496,0.06,0.12998669985093278
49497,0.27,0.1528374380277115
49498,0.09,0.06339683749248082
49499,0.22,0.5731158513402195
49500,0.18,0.8258839900764647
49501,0.17,0.23980833429864165
49502,0.5,0.6265001216927956
49503,0.15,0.2235764500735441
49504,0.15,0.43360764647178085
49505,0.15,0.8528775717364186
49506,0.29,0.6012592817090177
49507,0.23,0.12599971078785097
49508,0.12,0.22456325221294499
49509,0.14,0.25298422970517265
49510,0.17,0.5318185371727144
49511,0.27,0.22023681498575
49512,0.48,0.5020509769853294
49513,0.16,0.1378237438117941
49514,0.21,0.25525320392364736
49515,0.18,0.45189157211565295
49516,0.34,0.6694848037935506
49517,0.19,0.5565657563041002
49518,0.23,0.803584405113372
49519,0.45,0.8600769502059518
49520,0.3,0.6397748793803613
49521,0.39,0.49674128667453793
49522,0.29,0.5667047100346537
49523,0.12,0.562420205593914
49524,0.22,0.23610160302699992
49525,0.15,0.015544414738489097
49526,0.57,0.6977258938913676
49527,0.13,0.8354533196264056
49528,0.16,0.7498180388764505
49529,0.19,0.07454333714838708
49530,0.58,0.8457392347559457
49531,0.24,0.7193127294703798
49532,0.11,0.3880533726795092
49533,0.37,0.7583277939899605
49534,0.1,0.15820947916764744
49535,0.12,0.0933110772785655
49536,0.29,0.22656761585715052
49537,0.52,0.8605695310838378
49538,0.28,0.670216685908655
49539,0.27,0.17809763820801
49540,0.14,0.1991871467091271
49541,0.12,0.009423722875363557
49542,0.2,0.21152023158957037
49543,0.18,0.05881061436529062
49544,0.07,0.021459208815455797
49545,0.14,0.08240567087563533
49546,0.23,0.40324705502522723
49547,0.12,0.6389069808214825
49548,0.56,0.29835801854783767
49549,0.09,0.037531951272792824
49550,0.14,0.19857010191897154
49551,0.4,0.7688418971898754
49552,0.05,0.29189717924807385
49553,0.11,0.1826209251743853
49554,0.57,0.9414787594362963
49555,0.16,0.5664714185472968
49556,0.15,0.0478847243808112
49557,0.39,0.8293823724883149
49558,0.28,0.1890425382633638
49559,0.07,0.10203535996599616
49560,0.2,0.7896088701118061
49561,0.19,0.15177057440941932
49562,0.58,0.9221714793845234
49563,0.41,0.9532370459149826
49564,0.11,0.4817807970395614
49565,0.07,0.10107128421450778
49566,0.24,0.7931051041817716
49567,0.16,0.34500361189407996
49568,0.6,0.7482913236928886
49569,0.18,0.6027230078508713
49570,0.15,0.4398466733255153
49571,0.08,0.03930697915938975
49572,0.06,0.12087496103437505
49573,0.1,0.09981033337296231
49574,0.18,0.3143436194864156
49575,0.31,0.8992498190788637
49576,0.43,0.9073487800427475
49577,0.15,0.4012230629556389
49578,0.31,0.4308008723319306
49579,0.09,0.14405899338797584
49580,0.38,0.46030344436962845
49581,0.25,0.6368514555019954
49582,0.67,0.4931393010479563
49583,0.69,0.8958577151067416
49584,0.19,0.34511258450340554
49585,0.16,0.11979656870603814
49586,0.18,0.03519723023848751
49587,0.44,0.8969885584406398
49588,0.38,0.8372428375628638
49589,0.59,0.8801226648065774
49590,0.13,0.10030071724274096
49591,0.43,0.6927927909245042
49592,0.1,0.6544793562127197
49593,0.15,0.6474048125358255
49594,0.21,0.9641650082205848
49595,0.25,0.4846501529173052
49596,0.1,0.0882742865120882
49597,0.21,0.8491332795697805
49598,0.14,0.15108639312979907
49599,0.1,0.29658730949250744
49600,0.94,0.9170568123568202
49601,0.06,0.6339812991217814
49602,0.15,0.2611353910403047
49603,0.11,0.13877681293721789
49604,0.16,0.3786180811744858
49605,0.21,0.27625204506768675
49606,0.27,0.5430957588458816
49607,0.17,0.7941916394936774
49608,0.12,0.8426036199580815
49609,0.21,0.3041169234092362
49610,0.14,0.16326270219034103
49611,0.26,0.6695456796691914
49612,0.13,0.18327078815173653
49613,0.44,0.42487546308891344
49614,0.27,0.6132171163550756
49615,0.31,0.6896979827837544
49616,0.28,0.8664792622867608
49617,0.26,0.4553008481839034
49618,0.63,0.9479972142978832
49619,0.2,0.9279975886636027
49620,0.18,0.7845007144170647
49621,0.07,0.073244241597953
49622,0.11,0.050412865215904025
49623,0.17,0.4204158092115698
49624,0.17,0.15128104405210552
49625,0.17,0.02317271889821314
49626,0.37,0.9629080722324044
49627,0.25,0.17613020671781185
49628,0.17,0.08204666819982968
49629,0.1,0.3017444423787996
49630,0.07,0.02334871036715673
49631,0.34,0.4690049560484831
49632,0.16,0.195310983816674
49633,0.17,0.9495169379586426
49634,0.16,0.31953049775800374
49635,0.67,0.9506817575898776
49636,0.15,0.2820369940384153
49637,0.32,0.3832935319900119
49638,0.24,0.14084168628956342
49639,0.22,0.23768507074766562
49640,0.7,0.8363769611767233
49641,0.19,0.3417843081824763
49642,0.29,0.4485374330689254
49643,0.21,0.08092303827556876
49644,0.28,0.24807718772341963
49645,0.76,0.9563489741300396
49646,0.18,0.14386488916054452
49647,0.33,0.5806060799817226
49648,0.11,0.8677954451236042
49649,0.14,0.07732783393039225
49650,0.2,0.9524990611055714
49651,0.1,0.0039700623518383995
49652,0.35,0.2647620597636059
49653,0.06,0.018763101180904306
49654,0.16,0.9550730450781024
49655,0.24,0.2693921825231015
49656,0.14,0.49889614599265886
49657,0.14,0.7309468119524379
49658,0.2,0.5145111305991533
49659,0.46,0.6429285569830345
49660,0.28,0.3839146315282054
49661,0.18,0.2556313620026415
49662,0.13,0.17191737094681547
49663,0.36,0.7383854168411345
49664,0.2,0.31552929589831835
49665,0.46,0.5565318557363929
49666,0.1,0.2768677096887698
49667,0.12,0.880955406874989
49668,0.08,0.12207245152388096
49669,0.16,0.9231133224400975
49670,0.12,0.24208862891464142
49671,0.23,0.9324696693633842
49672,0.27,0.4839628020891984
49673,0.14,0.2429911095597293
49674,0.25,0.7208286922924413
49675,0.27,0.4093383441472719
49676,0.25,0.5400887552194378
49677,0.27,0.15247466849839028
49678,0.37,0.6649141844407112
49679,0.2,0.10986231250818788
49680,0.66,0.9068816018418419
49681,0.18,0.779207533987948
49682,0.28,0.7261953419997437
49683,0.6,0.8902538637629512
49684,0.65,0.8565143530559277
49685,0.19,0.11095589315424431
49686,0.05,0.14301447917289267
49687,0.52,0.8826945397519711
49688,0.21,0.945843579570131
49689,0.16,0.052097113625809925
49690,0.23,0.43677239673428614
49691,0.12,0.37431368651427127
49692,0.41,0.811896595462407
49693,0.19,0.3136435569474348
49694,0.18,0.4791173774342495
49695,0.28,0.6419038480814312
49696,0.25,0.7407181419353496
49697,0.08,0.49238701070535584
49698,0.18,0.14199354952271886
49699,0.31,0.31968052501807553
49700,0.65,0.9565905307165831
49701,0.13,0.04474837558829561
49702,0.29,0.8820894163740868
49703,0.13,0.2958474951901743
49704,0.07,0.006619902539404932
49705,0.39,0.41164807000518266
49706,0.25,0.9291542664679528
49707,0.2,0.7675873520502121
49708,0.2,0.1475625571436531
49709,0.09,0.12149372349107666
49710,0.13,0.25712977480756993
49711,0.4,0.7758058142401966
49712,0.16,0.014996313843502208
49713,0.6,0.632186791521294
49714,0.46,0.6883238291372901
49715,0.17,0.12618269892843903
49716,0.23,0.32322091816782234
49717,0.54,0.8184316136382803
49718,0.18,0.4973411834582834
49719,0.66,0.9051837027004485
49720,0.27,0.62028164175744
49721,0.16,0.12249983661454172
49722,0.12,0.0729734935198829
49723,0.19,0.1753697759214168
49724,0.45,0.3153584623185927
49725,0.26,0.16227858675312273
49726,0.12,0.044394935476436415
49727,0.23,0.683971271328338
49728,0.1,0.062301353445676
49729,0.1,0.3759841603579402
49730,0.59,0.8641362751181372
49731,0.09,0.14059695729952193
49732,0.26,0.16044391657280815
49733,0.21,0.08496677154891047
49734,0.23,0.3485545696816387
49735,0.18,0.5473756074626278
49736,0.14,0.01495646406166797
49737,0.13,0.12403514717592526
49738,0.2,0.8017764160516888
49739,0.17,0.17187437598258967
49740,0.18,0.04818678273705019
49741,0.12,0.15924016358914694
49742,0.22,0.3132073269093413
49743,0.35,0.6740185194009809
49744,0.17,0.10636633247904385
49745,0.17,0.11640718981534753
49746,0.06,0.23662143908365757
49747,0.13,0.7190827297618289
49748,0.51,0.6371000901330538
49749,0.33,0.9463763544414548
49750,0.34,0.5313260249350116
49751,0.24,0.36400518515872043
49752,0.17,0.21022640653630406
49753,0.18,0.7004482756126219
49754,0.07,0.19876999000110837
49755,0.14,0.2123867886875254
49756,0.1,0.7948017120354599
49757,0.19,0.25970519019663796
49758,0.14,0.22061637873917359
49759,0.32,0.9703360578418357
49760,0.43,0.5909536700912288
49761,0.12,0.07341065728550038
49762,0.16,0.47795185775221405
49763,0.24,0.5060939825915661
49764,0.53,0.9379513437686287
49765,0.15,0.16622671360800617
49766,0.32,0.27738823018835146
49767,0.15,0.13750901333677862
49768,0.2,0.8160555163891455
49769,0.18,0.2642353859163337
49770,0.55,0.8794681089145564
49771,0.69,0.9543583485149282
49772,0.28,0.47708648175344165
49773,0.19,0.36956974016567895
49774,0.08,0.7727101722970571
49775,0.13,0.5347295261336036
49776,0.22,0.7805242355016473
49777,0.35,0.5437862611967436
49778,0.13,0.133024853295726
49779,0.2,0.8817078954431941
49780,0.08,0.03331104717523857
49781,0.07,0.023786630635818155
49782,0.2,0.20795263894729418
49783,0.22,0.6531125022309056
49784,0.42,0.5921058075222101
49785,0.15,0.07641993633037798
49786,0.16,0.952182939410446
49787,0.21,0.4863042643123937
49788,0.16,0.06744788171520602
49789,0.25,0.1584199440021054
49790,0.08,0.06751755233141549
49791,0.76,0.8491665645748733
49792,0.25,0.8987978365465444
49793,0.25,0.4170767001557376
49794,0.54,0.8427959891349482
49795,0.09,0.07756706445021946
49796,0.24,0.6035882414421614
49797,0.54,0.90291839061126
49798,0.22,0.1642343032819247
49799,0.33,0.5489183160191202
49800,0.16,0.8500968203962255
49801,0.71,0.9019282213642625
49802,0.41,0.30632699454726503
49803,0.23,0.2144833726958713
49804,0.5,0.774507668392205
49805,0.11,0.28220360454402066
49806,0.15,0.2038974567260034
49807,0.18,0.3027536662824502
49808,0.66,0.9234439126233099
49809,0.17,0.24650240637789927
49810,0.19,0.3068766190110304
49811,0.24,0.23199354984436207
49812,0.28,0.442686291828343
49813,0.2,0.5757023102821113
49814,0.11,0.05172465774855051
49815,0.11,0.29066267381737887
49816,0.24,0.7535523268714038
49817,0.2,0.7330981336203355
49818,0.47,0.7826757901471352
49819,0.41,0.7115836258421325
49820,0.8,0.9639953872176352
49821,0.65,0.7805560513016746
49822,0.08,0.1577307741735986
49823,0.22,0.42052753846320445
49824,0.16,0.1927705788294962
49825,0.06,0.09165843703548988
49826,0.29,0.36372131955159126
49827,0.59,0.8289555189544863
49828,0.21,0.3153616886254437
49829,0.62,0.9053995707946682
49830,0.27,0.8943547339904934
49831,0.54,0.8274278672756574
49832,0.2,0.854540944322039
49833,0.19,0.5338905081235341
49834,0.3,0.7941887213308937
49835,0.16,0.026122764111229983
49836,0.18,0.6638385898426775
49837,0.13,0.3778204284688574
49838,0.36,0.8918039581273394
49839,0.39,0.5195757005833337
49840,0.27,0.5081427275447179
49841,0.2,0.5931117628054211
49842,0.19,0.5058359248174104
49843,0.11,0.8250870532461866
49844,0.38,0.7091174249606039
49845,0.42,0.41482647469128786
49846,0.13,0.13020013265563168
49847,0.42,0.769906627957843
49848,0.16,0.06554657087218684
49849,0.15,0.37688307862081505
49850,0.2,0.7408683832585278
49851,0.09,0.05784044496226964
49852,0.15,0.07927623725616136
49853,0.29,0.16724416672729214
49854,0.21,0.5972052439922085
49855,0.63,0.9763465081875226
49856,0.22,0.40910593841977033
49857,0.32,0.8993482176534697
49858,0.09,0.3989004450227471
49859,0.61,0.8027540597699651
49860,0.14,0.18249240260179123
49861,0.2,0.5570240451904884
49862,0.49,0.9539401400624308
49863,0.27,0.5184135752197966
49864,0.17,0.13939186101755907
49865,0.42,0.35900864878526806
49866,0.4,0.6202822523010572
49867,0.21,0.4249677088585911
49868,0.23,0.4446246904629989
49869,0.31,0.9776987508557121
49870,0.19,0.8587789986688095
49871,0.25,0.2465487955085377
49872,0.23,0.46282095771424986
49873,0.21,0.7495497303557497
49874,0.19,0.15156671767565993
49875,0.16,0.318829005494626
49876,0.61,0.9794091146598953
49877,0.24,0.22471155015490316
49878,0.16,0.026596188517227986
49879,0.21,0.1807535918382571
49880,0.09,0.11675723548545687
49881,0.51,0.5137132987449207
49882,0.39,0.940363692654344
49883,0.24,0.9721698727069434
49884,0.39,0.717810041296433
49885,0.49,0.9652437592667281
49886,0.14,0.35096541205863874
49887,0.63,0.6274567632429641
49888,0.21,0.4038029782376266
49889,0.23,0.2814259572887188
49890,0.26,0.565619584360609
49891,0.19,0.21746938084389497
49892,0.12,0.4317045014679435
49893,0.51,0.6968108435192856
49894,0.2,0.1852921775748469
49895,0.34,0.8044289708724435
49896,0.07,0.08505823858289686
49897,0.18,0.187700746876415
49898,0.15,0.30284007339384406
49899,0.42,0.20382900374130525
49900,0.14,0.845805786549025
49901,0.19,0.4470210002773413
49902,0.28,0.5851363297336659
49903,0.16,0.21681840771535493
49904,0.27,0.20064672824518773
49905,0.6,0.9484789082381129
49906,0.21,0.11762488528168542
49907,0.2,0.962412227687129
49908,0.14,0.045960882608074925
49909,0.35,0.7728175929670219
49910,0.08,0.07668700276833633
49911,0.13,0.7135577523357698
49912,0.17,0.10381457197280956
49913,0.09,0.054097194544442694
49914,0.08,0.042563382830399836
49915,0.14,0.027336049307935442
49916,0.23,0.47807930061987425
49917,0.82,0.9620980624224299
49918,0.17,0.6298315462840002
49919,0.06,0.010685668337630861
49920,0.67,0.9727748969491786
49921,0.35,0.48506734238606636
49922,0.68,0.9528478531557718
49923,0.17,0.6460240436321272
49924,0.29,0.7080800388766135
49925,0.22,0.21604129439412376
49926,0.41,0.20100140774628286
49927,0.17,0.17253484156517837
49928,0.44,0.3623463268566157
49929,0.08,0.17991398386422272
49930,0.24,0.8253778106340238
49931,0.45,0.5682947204241199
49932,0.13,0.6960440369078699
49933,0.34,0.5841962371044916
49934,0.17,0.7959364328102418
49935,0.13,0.05094328232832051
49936,0.48,0.7636998402198476
49937,0.26,0.5340024914396536
49938,0.65,0.8160583596561369
49939,0.15,0.4047464531297288
49940,0.88,0.9643273125252061
49941,0.62,0.899219568316042
49942,0.24,0.298721376603768
49943,0.37,0.8164838066966172
49944,0.62,0.8179656323868518
49945,0.09,0.03484860184174676
49946,0.21,0.0628088081508
49947,0.51,0.43179140728253684
49948,0.11,0.9009073023050002
49949,0.66,0.36000816380461187
49950,0.12,0.08625613866444731
49951,0.18,0.21891753958221175
49952,0.53,0.8589363838147408
49953,0.17,0.2677872574765104
49954,0.12,0.1936405347648537
49955,0.56,0.5947247132758074
49956,0.08,0.040346395547653555
49957,0.24,0.37706521054862163
49958,0.23,0.28500035554580694
49959,0.19,0.15266865367642135
49960,0.25,0.62626340680532
49961,0.21,0.8773828314698984
49962,0.13,0.15370252477861862
49963,0.47,0.8534433835760765
49964,0.19,0.3923204988681014
49965,0.19,0.60354147230426
49966,0.19,0.1630484425756147
49967,0.15,0.6510614662638603
49968,0.09,0.036870906779941245
49969,0.16,0.1977895263569263
49970,0.23,0.4721673652424444
49971,0.26,0.9243602386924894
49972,0.22,0.22758204327633552
49973,0.12,0.6018737433826804
49974,0.22,0.39140134583113945
49975,0.42,0.3293968929889292
49976,0.38,0.14405703174125806
49977,0.33,0.597297115586293
49978,0.29,0.71477024274002
49979,0.57,0.8938689233164369
49980,0.13,0.8819508027615703
49981,0.22,0.21669744037399905
49982,0.23,0.8978378003836619
49983,0.15,0.037177288085203715
49984,0.37,0.7829692519504371
49985,0.24,0.5770026135036386
49986,0.46,0.5209080021586926
49987,0.32,0.29872765636062915
49988,0.66,0.7893814176794305
49989,0.15,0.33190781458671675
49990,0.16,0.3015675627700026
49991,0.39,0.7276526074574279
49992,0.1,0.15321655178870958
49993,0.16,0.5602565830359326
49994,0.23,0.7188478789954018
49995,0.11,0.01883767905307132
49996,0.35,0.49853263480746896
49997,0.17,0.7701197775318808
49998,0.39,0.7882430332034753
49999,0.14,0.38614902990108785
50000,0.23,0.24363177896801988
50001,0.12,0.03222194376384296
50002,0.41,0.5010097456608807
50003,0.14,0.41778474777310526
50004,0.28,0.33107983972351784
50005,0.38,0.901271679181598
50006,0.3,0.15248458171363055
50007,0.14,0.5695356500596538
50008,0.22,0.21092479361183877
50009,0.09,0.09406637266612046
50010,0.33,0.6047110510855266
50011,0.08,0.04183411504846229
50012,0.31,0.6730876529424177
50013,0.46,0.6302221477146421
50014,0.28,0.2930196919751568
50015,0.36,0.2770102774016028
50016,0.15,0.23016916348242533
50017,0.16,0.12704950516588345
50018,0.24,0.1866171448599455
50019,0.22,0.8736226827507823
50020,0.13,0.7483063519131044
50021,0.15,0.20015701540821504
50022,0.25,0.6312788016001255
50023,0.6,0.6145313766500377
50024,0.77,0.9767097615525612
50025,0.17,0.5042179916070075
50026,0.2,0.8479935962325462
50027,0.3,0.7992381432337947
50028,0.21,0.12899813186915723
50029,0.45,0.8644622536036212
50030,0.09,0.02429018484124886
50031,0.19,0.6301316579975973
50032,0.14,0.06119384477128983
50033,0.1,0.43201186370646516
50034,0.1,0.09931814883823872
50035,0.13,0.8517748199303901
50036,0.18,0.5325079080439331
50037,0.26,0.7027904094156652
50038,0.12,0.2400761157369112
50039,0.07,0.845072549876822
50040,0.18,0.18334167337023152
50041,0.14,0.2521153455663266
50042,0.19,0.6227696219230429
50043,0.05,0.04631267071928264
50044,0.23,0.15119181535863713
50045,0.57,0.6608973938278936
50046,0.19,0.6022010530952948
50047,0.23,0.46692350794997994
50048,0.15,0.24335281850349774
50049,0.39,0.36421337710293356
50050,0.47,0.8798775328077925
50051,0.37,0.8018881803133321
50052,0.2,0.0616452937299056
50053,0.14,0.17714671673466423
50054,0.39,0.942403867439167
50055,0.2,0.4388780183401181
50056,0.21,0.23953898403478838
50057,0.3,0.3521400451382211
50058,0.17,0.10200627904864012
50059,0.17,0.1608046512504701
50060,0.08,0.36452024149776086
50061,0.16,0.28510767897740674
50062,0.06,0.02292015861891583
50063,0.21,0.06435842614063687
50064,0.23,0.17454184131631792
50065,0.2,0.3016424327441956
50066,0.57,0.577588368255166
50067,0.35,0.7338652026391105
50068,0.47,0.8467450924762754
50069,0.16,0.4263502766530741
50070,0.18,0.10390588488561668
50071,0.15,0.5497622445131155
50072,0.44,0.8781198357445084
50073,0.24,0.3871810048379739
50074,0.17,0.8234839130621455
50075,0.72,0.6912879539504005
50076,0.63,0.9797296455706969
50077,0.44,0.7401665432615906
50078,0.17,0.13773935463427808
50079,0.19,0.0606288988184544
50080,0.2,0.3042974988108523
50081,0.72,0.9262044613630218
50082,0.49,0.8340203189104709
50083,0.31,0.6972294966882367
50084,0.19,0.17493841142979524
50085,0.42,0.364042195034086
50086,0.12,0.23017037818873665
50087,0.27,0.3083670451949597
50088,0.16,0.1507216814091811
50089,0.4,0.5789791368756468
50090,0.12,0.05188145475900704
50091,0.18,0.37980070620541917
50092,0.15,0.10894054160610793
50093,0.58,0.7008631379950461
50094,0.44,0.637092730608004
50095,0.41,0.8987004573659633
50096,0.23,0.1775982841747238
50097,0.22,0.7528973684512813
50098,0.21,0.6990855428521817
50099,0.56,0.9502816996225741
50100,0.17,0.572622741905359
50101,0.29,0.7643298542803456
50102,0.16,0.1595197785335903
50103,0.45,0.6769216788591055
50104,0.17,0.5061604444820428
50105,0.12,0.9110832019425895
50106,0.13,0.16639546609355926
50107,0.1,0.10059344727195906
50108,0.14,0.8501164040906357
50109,0.12,0.17738445704397118
50110,0.58,0.9155713340532753
50111,0.38,0.19750466595042462
50112,0.3,0.5029081167564361
50113,0.1,0.11621967093542468
50114,0.14,0.10575438229681029
50115,0.24,0.4345380026282158
50116,0.44,0.17472277534226424
50117,0.2,0.6948272711165886
50118,0.11,0.1224008645905373
50119,0.14,0.026023766046812773
50120,0.11,0.035490724052889625
50121,0.24,0.14896511730935233
50122,0.57,0.918661790021945
50123,0.06,0.042217219278918146
50124,0.06,0.022893971815413233
50125,0.27,0.7491315565869501
50126,0.13,0.9133503924524846
50127,0.53,0.7034032615465232
50128,0.27,0.9323480704800754
50129,0.26,0.16940569163292632
50130,0.07,0.18255923371558985
50131,0.59,0.8870026625212261
50132,0.67,0.7680399182417265
50133,0.15,0.08992441554698863
50134,0.16,0.584056247287254
50135,0.18,0.03795465712003692
50136,0.34,0.6273640687022157
50137,0.27,0.44323841752800436
50138,0.05,0.23869396033788448
50139,0.16,0.5246649461376175
50140,0.08,0.03206817993167634
50141,0.17,0.16398639344359012
50142,0.24,0.7267768495601964
50143,0.58,0.72616676571002
50144,0.37,0.5829296108014848
50145,0.1,0.6422423048498943
50146,0.56,0.7149591465658617
50147,0.36,0.5021672146067597
50148,0.42,0.5920654133232216
50149,0.07,0.03210765736452312
50150,0.18,0.2728745523307131
50151,0.15,0.07890524032461711
50152,0.23,0.5810993444936855
50153,0.16,0.09410425972181251
50154,0.14,0.9176316897092549
50155,0.24,0.36105355474131334
50156,0.06,0.0354597034418836
50157,0.17,0.8206794754910864
50158,0.75,0.9396409029941136
50159,0.09,0.9768514223905473
50160,0.1,0.42568565496824984
50161,0.25,0.8215905439767353
50162,0.19,0.14617942137255285
50163,0.13,0.10560804581967788
50164,0.08,0.2802497046263333
50165,0.15,0.07212755026083566
50166,0.1,0.17627421767645093
50167,0.19,0.8669797251983966
50168,0.2,0.38721281989667633
50169,0.16,0.15575426317440594
50170,0.18,0.2575201563086015
50171,0.18,0.420686340126935
50172,0.11,0.7123059611071798
50173,0.56,0.7677632034647381
50174,0.19,0.42081428316007363
50175,0.25,0.880858170090085
50176,0.1,0.29921840827815444
50177,0.27,0.2971865478498134
50178,0.12,0.7510129964955918
50179,0.15,0.18706432367715978
50180,0.08,0.01814773331991055
50181,0.22,0.08886143055721253
50182,0.15,0.22555961988495227
50183,0.82,0.9780492785675213
50184,0.13,0.20761857641134004
50185,0.54,0.031305686296365536
50186,0.17,0.21745316163116482
50187,0.55,0.8888259463503141
50188,0.16,0.24700101928369195
50189,0.13,0.011720426109205066
50190,0.15,0.5202575180304694
50191,0.53,0.6161538573395259
50192,0.12,0.014728748296656428
50193,0.28,0.39067412972879245
50194,0.24,0.3660283171750034
50195,0.11,0.8707757414462842
50196,0.18,0.500595196500547
50197,0.3,0.4418606846518856
50198,0.33,0.5901030298770044
50199,0.22,0.5271894805564136
50200,0.51,0.8963987574059189
50201,0.29,0.9669170522549876
50202,0.28,0.5703250077296956
50203,0.1,0.03926812203559171
50204,0.12,0.088163867704926
50205,0.63,0.9467197759167533
50206,0.47,0.8391206203761684
50207,0.17,0.17361416196594626
50208,0.18,0.8195325978485365
50209,0.19,0.06547917431710717
50210,0.18,0.5210942616370587
50211,0.4,0.9677001909709914
50212,0.62,0.9427366401547425
50213,0.2,0.398684036215288
50214,0.57,0.9047846833554025
50215,0.17,0.06292799643903527
50216,0.52,0.9187573306614041
50217,0.14,0.12119476022310495
50218,0.22,0.4626871128395066
50219,0.1,0.10993498461758305
50220,0.19,0.3631989261968611
50221,0.27,0.4914212049176056
50222,0.25,0.3279689282974864
50223,0.13,0.03538632415760463
50224,0.17,0.9023333149609756
50225,0.33,0.6990019641560041
50226,0.23,0.33331651947943547
50227,0.44,0.5791731543983526
50228,0.18,0.49434896306503257
50229,0.26,0.4432471719163244
50230,0.19,0.40069390147507666
50231,0.63,0.77717646373421
50232,0.24,0.619581085048433
50233,0.43,0.5069881588826444
50234,0.25,0.547036502070396
50235,0.21,0.4035735774055132
50236,0.19,0.4487848245894656
50237,0.13,0.2173142849518474
50238,0.44,0.7509251015403251
50239,0.25,0.9510749395832255
50240,0.13,0.4129893929967503
50241,0.04,0.05199533972432677
